Pclass,Sex,Age,Fare,Embarked,Title,Family,Age_null
1,1,76.0,4.367547313409047,0.34623217922606925,0.8282828282828283,1,0
3,0,29.0,2.0700223197633445,0.34623217922606925,0.17098445595854922,0,0
3,1,20.0,2.061048420562944,0.34623217922606925,0.7109375,0,0
3,0,33.0,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,0
1,1,43.0,4.015332018192187,0.5901639344262295,0.8282828282828283,1,0
2,0,27.0,3.258096538021482,0.34623217922606925,0.17098445595854922,1,0
3,0,29.420581613508443,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,1
3,0,26.0,2.0509134580652977,0.34623217922606925,0.17098445595854922,0,0
3,1,16.0,2.1420289418682694,0.5901639344262295,0.8282828282828283,2,0
3,0,28.0,3.1146258034944014,0.34623217922606925,0.17098445595854922,0,0
3,0,21.0,2.05678685111503,0.43636363636363634,0.17098445595854922,0,0
3,0,29.420581613508443,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,1
3,0,29.420581613508443,2.1647587760866425,0.34623217922606925,0.17098445595854922,0,1
2,0,18.5,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
2,0,41.0,2.711098882480229,0.5901639344262295,0.17098445595854922,0,0
3,1,29.420581613508443,2.0514535051396674,0.43636363636363634,0.7109375,0,1
1,1,36.0,3.455660314102122,0.5901639344262295,0.7109375,0,0
3,1,18.5,1.9855840562039775,0.43636363636363634,0.7109375,0,0
1,1,63.0,5.401682292340279,0.34623217922606925,0.8282828282828283,1,0
3,0,18.0,2.6709850297651974,0.5901639344262295,0.17098445595854922,1,0
3,0,29.420581613508443,1.8621402659898545,0.5901639344262295,0.17098445595854922,0,1
3,1,1.0,2.8154087194227095,0.34623217922606925,0.7109375,2,0
1,0,36.0,4.32070559854228,0.5901639344262295,0.17098445595854922,0,0
2,1,29.0,3.258096538021482,0.34623217922606925,0.8282828282828283,1,0
2,1,12.0,2.7568403652716422,0.34623217922606925,0.7109375,0,0
3,0,29.420581613508443,2.0476928433652555,0.43636363636363634,0.17098445595854922,1,1
1,1,35.0,4.056123349401903,0.5901639344262295,0.8282828282828283,1,0
3,0,28.0,1.9810014688665833,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,1
3,1,17.0,2.7788192719904172,0.34623217922606925,0.7109375,1,0
3,0,22.0,2.0535851271346086,0.34623217922606925,0.17098445595854922,0,0
3,1,29.420581613508443,3.1463051320333655,0.43636363636363634,0.7109375,2,1
2,0,42.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
3,0,24.0,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,0
3,0,32.0,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,0
1,0,53.0,3.349904087274605,0.5901639344262295,0.3125,0,0
3,1,29.420581613508443,3.237371716404032,0.34623217922606925,0.8282828282828283,4,1
3,0,29.420581613508443,1.8621402659898545,0.5901639344262295,0.17098445595854922,1,1
3,0,43.0,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,0
3,0,24.0,2.061048420562944,0.34623217922606925,0.17098445595854922,0,0
3,0,26.5,1.9775472339984959,0.5901639344262295,0.17098445595854922,0,0
2,0,26.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
3,1,23.0,2.0856720914304723,0.34623217922606925,0.7109375,0,0
3,0,40.0,3.8480176754522337,0.34623217922606925,0.17098445595854922,7,0
3,1,10.0,3.8480176754522337,0.34623217922606925,0.7109375,7,0
1,1,33.0,5.020915603503812,0.34623217922606925,0.7109375,0,0
1,0,61.0,5.569774778140797,0.5901639344262295,0.17098445595854922,4,0
2,0,28.0,3.258096538021482,0.34623217922606925,0.17098445595854922,0,0
1,0,42.0,3.279029747687948,0.34623217922606925,0.17098445595854922,0,0
3,0,31.0,2.8903717578961645,0.34623217922606925,0.17098445595854922,3,0
1,0,29.420581613508443,3.948595985658986,0.34623217922606925,0.17098445595854922,0,1
3,0,22.0,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,0
1,0,29.420581613508443,3.279029747687948,0.34623217922606925,0.17098445595854922,0,1
2,0,30.0,3.258096538021482,0.34623217922606925,0.3125,2,0
1,1,23.0,4.4207460202604185,0.5901639344262295,0.8282828282828283,1,0
3,0,29.420581613508443,2.0663309725297405,0.5901639344262295,0.17098445595854922,0,1
3,0,60.5,2.711098882480229,0.34623217922606925,0.17098445595854922,0,0
3,1,36.0,2.500066161545823,0.34623217922606925,0.8282828282828283,2,0
3,0,13.0,3.4464097244837033,0.34623217922606925,0.5151515151515151,6,0
3,0,24.0,2.0215475632609334,0.34623217922606925,0.17098445595854922,0,0
1,1,29.0,5.401682292340279,0.34623217922606925,0.7109375,0,0
3,1,23.0,2.061048420562944,0.34623217922606925,0.7109375,0,0
1,0,42.0,3.279029747687948,0.34623217922606925,0.17098445595854922,0,0
3,1,26.0,2.622855355038978,0.34623217922606925,0.8282828282828283,2,0
3,1,29.420581613508443,2.0455356796500372,0.43636363636363634,0.7109375,0,1
3,0,7.0,2.7243040552851014,0.5901639344262295,0.5151515151515151,2,0
2,1,26.0,2.6026896854443837,0.34623217922606925,0.7109375,0,0
3,0,29.420581613508443,1.9459101490553132,0.34623217922606925,0.17098445595854922,0,1
2,0,41.0,2.5649493574615367,0.34623217922606925,0.3125,0,0
3,1,26.0,3.092178171822243,0.34623217922606925,0.8282828282828283,2,0
1,0,48.0,3.921890164505806,0.5901639344262295,0.17098445595854922,0,0
3,0,18.0,3.5373295559867355,0.34623217922606925,0.17098445595854922,4,0
1,1,29.420581613508443,3.32218303393412,0.5901639344262295,0.8282828282828283,0,1
3,1,22.0,2.193049205925739,0.34623217922606925,0.7109375,0,0
3,0,29.420581613508443,2.0215475632609334,0.34623217922606925,0.17098445595854922,0,1
3,0,27.0,1.9775472339984959,0.5901639344262295,0.17098445595854922,0,0
3,0,23.0,2.631888840136646,0.34623217922606925,0.17098445595854922,1,0
3,0,29.420581613508443,1.9781283799793465,0.5901639344262295,0.17098445595854922,0,1
3,0,40.0,3.4464097244837033,0.34623217922606925,0.17098445595854922,6,0
2,1,15.0,3.6635616461296463,0.34623217922606925,0.7109375,2,0
2,1,20.0,3.6041382256588457,0.34623217922606925,0.7109375,0,0
1,0,54.0,4.015332018192187,0.5901639344262295,0.17098445595854922,1,0
2,1,36.0,3.6635616461296463,0.34623217922606925,0.8282828282828283,3,0
1,1,64.0,4.4207460202604185,0.5901639344262295,0.8282828282828283,2,0
2,0,30.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
1,0,37.0,4.4207460202604185,0.5901639344262295,0.17098445595854922,2,0
1,1,18.0,3.9721769282478934,0.34623217922606925,0.8282828282828283,1,0
3,0,29.420581613508443,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,1
1,1,27.0,5.5114946188815885,0.5901639344262295,0.8282828282828283,2,0
2,0,40.0,2.772588722239781,0.34623217922606925,0.17098445595854922,0,0
2,1,21.0,3.044522437723423,0.34623217922606925,0.7109375,1,0
3,0,17.0,2.0856720914304723,0.34623217922606925,0.17098445595854922,2,0
3,1,29.420581613508443,4.242045918369452,0.34623217922606925,0.7109375,10,1
2,0,40.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
2,0,34.0,3.258096538021482,0.34623217922606925,0.17098445595854922,1,0
1,0,29.420581613508443,3.258096538021482,0.34623217922606925,0.17098445595854922,0,1
3,0,11.5,2.6741486494265287,0.34623217922606925,0.5151515151515151,2,0
2,0,61.0,2.513656063073986,0.43636363636363634,0.17098445595854922,0,0
2,0,8.0,3.481240089335692,0.34623217922606925,0.5151515151515151,2,0
3,0,33.0,2.061048420562944,0.34623217922606925,0.17098445595854922,0,0
1,0,6.0,4.901564199041894,0.5901639344262295,0.5151515151515151,2,0
3,1,18.0,2.0509134580652977,0.34623217922606925,0.7109375,0,0
2,0,23.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,0,0
3,1,29.420581613508443,2.0934060820302083,0.34623217922606925,0.8282828282828283,0,1
3,1,29.420581613508443,2.740840023925201,0.43636363636363634,0.7109375,0,1
3,0,0.33,2.667228206581955,0.34623217922606925,0.5151515151515151,2,0
1,0,47.0,5.427260122463419,0.5901639344262295,0.3125,1,0
2,1,8.0,3.258096538021482,0.34623217922606925,0.7109375,2,0
2,0,25.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,0,0
1,0,29.420581613508443,3.2481122450531466,0.5901639344262295,0.17098445595854922,0,1
3,1,35.0,2.0476928433652555,0.43636363636363634,0.7109375,0,0
2,0,24.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,0,0
1,1,33.0,3.32218303393412,0.5901639344262295,0.7109375,0,0
3,0,25.0,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,0
3,0,32.0,3.1146258034944014,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,1.9530276168241774,0.34623217922606925,0.17098445595854922,0,1
2,0,17.0,4.297285406218791,0.34623217922606925,0.17098445595854922,0,0
2,1,60.0,3.258096538021482,0.34623217922606925,0.8282828282828283,1,0
3,1,38.0,2.0509134580652977,0.34623217922606925,0.7109375,6,0
1,0,42.0,3.7495040759303713,0.34623217922606925,0.17098445595854922,0,0
3,1,29.420581613508443,2.0642263758733557,0.43636363636363634,0.7109375,0,1
1,0,57.0,5.1051372686027685,0.34623217922606925,0.17098445595854922,2,0
1,1,50.0,5.354224998486333,0.5901639344262295,0.8282828282828283,2,0
3,0,29.420581613508443,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,1
2,1,30.0,2.6288843311163475,0.5901639344262295,0.7109375,1,0
3,0,21.0,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,0
2,1,22.0,2.3513752571634776,0.34623217922606925,0.8282828282828283,0,0
3,0,21.0,2.0535851271346086,0.34623217922606925,0.17098445595854922,0,0
1,1,53.0,3.3122131507845287,0.5901639344262295,0.8282828282828283,0,0
3,1,29.420581613508443,2.7243040552851014,0.5901639344262295,0.8282828282828283,2,1
3,0,23.0,2.0535851271346086,0.34623217922606925,0.17098445595854922,0,0
3,1,29.420581613508443,2.0476928433652555,0.43636363636363634,0.7109375,0,1
3,0,40.5,2.714694743820879,0.34623217922606925,0.17098445595854922,0,0
2,0,36.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
2,0,14.0,4.174387269895637,0.34623217922606925,0.17098445595854922,0,0
1,1,21.0,3.279029747687948,0.34623217922606925,0.7109375,0,0
3,0,21.0,1.8711558142080713,0.34623217922606925,0.17098445595854922,1,0
3,0,29.420581613508443,2.0642263758733557,0.43636363636363634,0.17098445595854922,0,1
1,0,39.0,4.26666207838721,0.5901639344262295,0.17098445595854922,1,0
3,0,20.0,2.061048420562944,0.34623217922606925,0.17098445595854922,0,0
1,0,64.0,4.3208159036289855,0.5901639344262295,0.17098445595854922,1,0
3,0,20.0,1.9775472339984959,0.5901639344262295,0.17098445595854922,0,0
2,1,18.0,2.5649493574615367,0.34623217922606925,0.7109375,2,0
1,1,48.0,4.667440511714216,0.5901639344262295,0.8282828282828283,1,0
1,1,55.0,3.32218303393412,0.5901639344262295,0.8282828282828283,0,0
2,1,45.0,3.4011973816621555,0.34623217922606925,0.8282828282828283,2,0
1,0,45.0,4.901564199041894,0.5901639344262295,0.17098445595854922,2,0
3,0,29.420581613508443,2.0652792278673315,0.34623217922606925,0.17098445595854922,0,1
3,0,29.420581613508443,3.1548704948922883,0.34623217922606925,0.5151515151515151,3,1
1,0,41.0,3.948595985658986,0.34623217922606925,0.17098445595854922,1,0
2,1,22.0,3.044522437723423,0.34623217922606925,0.8282828282828283,0,0
2,0,42.0,3.481240089335692,0.34623217922606925,0.17098445595854922,2,0
2,1,29.0,3.258096538021482,0.34623217922606925,0.8282828282828283,1,0
3,1,29.420581613508443,2.6709850297651974,0.5901639344262295,0.8282828282828283,1,1
2,1,0.92,3.3232358401924436,0.34623217922606925,0.7109375,3,0
3,0,20.0,2.0700223197633445,0.34623217922606925,0.17098445595854922,0,0
1,0,27.0,4.9183679468445405,0.5901639344262295,0.17098445595854922,1,0
3,0,24.0,2.2326989655298792,0.34623217922606925,0.17098445595854922,0,0
3,0,32.5,2.2512917986064953,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,2.0215475632609334,0.34623217922606925,0.17098445595854922,0,1
3,0,29.420581613508443,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,1
3,0,28.0,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,0
2,1,19.0,2.5649493574615367,0.34623217922606925,0.7109375,0,0
3,0,21.0,2.0509134580652977,0.34623217922606925,0.17098445595854922,0,0
3,0,36.5,2.856470206220483,0.34623217922606925,0.17098445595854922,1,0
3,0,21.0,2.061048420562944,0.34623217922606925,0.17098445595854922,0,0
2,1,29.0,3.1354942159291497,0.34623217922606925,0.8282828282828283,2,0
3,1,1.0,2.500066161545823,0.34623217922606925,0.7109375,2,0
2,0,30.0,2.5445503985488434,0.5901639344262295,0.17098445595854922,0,0
3,0,29.420581613508443,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,1
1,0,29.420581613508443,2.711098882480229,0.34623217922606925,0.17098445595854922,0,1
3,0,29.420581613508443,2.0215475632609334,0.34623217922606925,0.17098445595854922,0,1
3,1,29.420581613508443,2.0856720914304723,0.34623217922606925,0.7109375,0,1
3,0,17.0,2.1590033645160216,0.34623217922606925,0.17098445595854922,0,0
1,0,46.0,4.32070559854228,0.5901639344262295,0.17098445595854922,0,0
3,0,29.420581613508443,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,1
1,1,26.0,4.9183679468445405,0.5901639344262295,0.8282828282828283,1,0
3,1,29.420581613508443,2.740840023925201,0.43636363636363634,0.7109375,1,1
3,0,29.420581613508443,1.9775472339984959,0.5901639344262295,0.17098445595854922,0,1
2,1,20.0,3.258096538021482,0.34623217922606925,0.7109375,1,0
2,0,28.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,0,0
2,0,40.0,3.258096538021482,0.34623217922606925,0.17098445595854922,1,0
2,0,30.0,3.044522437723423,0.34623217922606925,0.17098445595854922,1,0
2,0,22.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,0,0
3,1,23.0,2.1590033645160216,0.34623217922606925,0.7109375,0,0
3,0,0.75,2.622855355038978,0.34623217922606925,0.5151515151515151,2,0
3,1,29.420581613508443,2.0476928433652555,0.43636363636363634,0.7109375,0,1
3,1,9.0,2.7243040552851014,0.5901639344262295,0.7109375,2,0
3,1,2.0,3.006301224903225,0.34623217922606925,0.7109375,2,0
3,0,36.0,1.9810014688665833,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,1.9810014688665833,0.34623217922606925,0.17098445595854922,0,1
1,0,24.0,4.409966408549427,0.34623217922606925,0.17098445595854922,1,0
3,0,29.420581613508443,1.9781283799793465,0.5901639344262295,0.17098445595854922,0,1
3,0,29.420581613508443,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,1
1,0,29.420581613508443,3.6788291182604347,0.34623217922606925,0.17098445595854922,0,1
3,1,30.0,1.9387416595767009,0.43636363636363634,0.7109375,0,0
3,0,29.420581613508443,1.9781283799793465,0.5901639344262295,0.17098445595854922,0,1
1,0,53.0,4.404989703685167,0.34623217922606925,0.3125,2,0
3,0,36.0,2.2512917986064953,0.34623217922606925,0.17098445595854922,0,0
3,0,26.0,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,0
2,1,1.0,3.7276000422255353,0.5901639344262295,0.7109375,3,0
3,0,29.420581613508443,3.0763532755216065,0.5901639344262295,0.17098445595854922,2,1
1,0,30.0,3.817712325956905,0.34623217922606925,0.17098445595854922,0,0
3,0,29.0,2.061048420562944,0.34623217922606925,0.17098445595854922,0,0
3,0,32.0,2.0509134580652977,0.34623217922606925,0.17098445595854922,0,0
2,0,29.420581613508443,2.711098882480229,0.5901639344262295,0.17098445595854922,0,1
2,0,43.0,3.044522437723423,0.34623217922606925,0.17098445595854922,1,0
3,0,24.0,2.1590033645160216,0.34623217922606925,0.17098445595854922,0,0
3,1,29.420581613508443,2.0476928433652555,0.43636363636363634,0.7109375,0,1
1,1,64.0,3.279029747687948,0.34623217922606925,0.8282828282828283,2,0
1,0,30.0,5.020915603503812,0.34623217922606925,0.17098445595854922,3,0
3,0,0.83,2.2353763433005955,0.34623217922606925,0.5151515151515151,1,0
1,0,55.0,4.537961436294641,0.34623217922606925,0.17098445595854922,2,0
3,1,45.0,2.6467632766784814,0.34623217922606925,0.8282828282828283,1,0
3,0,18.0,2.1590033645160216,0.34623217922606925,0.17098445595854922,0,0
3,0,22.0,1.9775472339984959,0.5901639344262295,0.17098445595854922,0,0
3,0,29.420581613508443,2.024853351395433,0.34623217922606925,0.17098445595854922,0,1
3,1,37.0,2.0476928433652555,0.43636363636363634,0.7109375,0,0
1,1,55.0,4.909954920578875,0.5901639344262295,0.8282828282828283,0,0
3,1,17.0,2.0455356796500372,0.43636363636363634,0.7109375,0,0
1,0,57.0,4.9871673979011675,0.5901639344262295,0.17098445595854922,1,0
2,0,19.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,0,0
3,0,27.0,2.061048420562944,0.34623217922606925,0.17098445595854922,0,0
2,0,22.0,3.449987545831587,0.34623217922606925,0.17098445595854922,2,0
3,0,26.0,2.0509134580652977,0.34623217922606925,0.17098445595854922,0,0
3,0,25.0,1.9781283799793465,0.5901639344262295,0.17098445595854922,0,0
2,0,26.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
1,0,33.0,3.279029747687948,0.34623217922606925,0.17098445595854922,0,0
1,1,39.0,5.353456381663085,0.34623217922606925,0.7109375,0,0
3,0,23.0,1.9530276168241774,0.34623217922606925,0.17098445595854922,0,0
2,1,12.0,3.6635616461296463,0.34623217922606925,0.7109375,3,0
1,0,46.0,4.37197629882038,0.5901639344262295,0.17098445595854922,0,0
2,0,29.0,3.258096538021482,0.34623217922606925,0.17098445595854922,1,0
2,0,21.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
2,1,48.0,3.6041382256588457,0.34623217922606925,0.8282828282828283,2,0
1,0,39.0,3.391147045808654,0.5901639344262295,0.17098445595854922,0,0
3,0,29.420581613508443,1.9775472339984959,0.5901639344262295,0.17098445595854922,0,1
3,1,19.0,2.7563132422397203,0.5901639344262295,0.8282828282828283,2,0
3,0,27.0,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,0
1,0,30.0,3.258096538021482,0.34623217922606925,0.17098445595854922,0,0
2,0,32.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
3,0,39.0,1.9781283799793465,0.5901639344262295,0.17098445595854922,2,0
2,0,25.0,3.449987545831587,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,1.9781283799793465,0.5901639344262295,0.5151515151515151,0,1
2,0,18.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,0,0
3,0,32.0,2.0254076531873504,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,4.242045918369452,0.34623217922606925,0.17098445595854922,10,1
1,1,58.0,6.238967387173662,0.5901639344262295,0.8282828282828283,1,0
3,0,29.420581613508443,2.6741486494265287,0.34623217922606925,0.5151515151515151,2,1
3,1,16.0,2.0347056478384444,0.34623217922606925,0.7109375,0,0
2,0,26.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
3,1,38.0,1.9781283799793465,0.5901639344262295,0.8282828282828283,0,0
2,0,24.0,2.6026896854443837,0.34623217922606925,0.17098445595854922,0,0
2,1,31.0,3.044522437723423,0.34623217922606925,0.7109375,0,0
1,1,45.0,4.148805916338137,0.5901639344262295,0.8282828282828283,1,0
2,0,25.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,0,0
2,0,18.0,4.297285406218791,0.34623217922606925,0.17098445595854922,0,0
2,0,49.0,4.174387269895637,0.34623217922606925,0.17098445595854922,3,0
3,1,0.17,3.0240767465631335,0.34623217922606925,0.7109375,3,0
1,0,50.0,3.258096538021482,0.34623217922606925,0.17098445595854922,0,0
1,1,59.0,3.9411778425916384,0.34623217922606925,0.8282828282828283,2,0
3,0,29.420581613508443,2.0642263758733557,0.34623217922606925,0.17098445595854922,0,1
