Pclass,Sex,Age,Fare,Embarked,Title,Family,Age_null
1,1,47.0,3.961845018011234,0.34623217922606925,0.8282828282828283,2,0
3,0,26.0,2.933191755079093,0.5901639344262295,0.17098445595854922,0,0
2,0,19.0,3.6041382256588457,0.34623217922606925,0.17098445595854922,2,0
1,0,29.420581613508443,3.912023005428146,0.34623217922606925,0.17098445595854922,0,1
3,1,15.0,1.9775472339984959,0.5901639344262295,0.7109375,0,0
3,1,29.420581613508443,1.9775472339984959,0.5901639344262295,0.8282828282828283,0,1
1,0,29.420581613508443,3.5553480614894135,0.34623217922606925,0.17098445595854922,0,1
3,0,29.420581613508443,2.1647587760866425,0.5901639344262295,0.17098445595854922,0,1
3,0,29.420581613508443,2.2512917986064953,0.34623217922606925,0.17098445595854922,0,1
3,0,29.420581613508443,3.184284380098582,0.43636363636363634,0.17098445595854922,0,1
3,1,29.420581613508443,1.9781283799793465,0.5901639344262295,0.8282828282828283,0,1
3,0,28.0,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,0
1,0,22.0,4.909954920578875,0.5901639344262295,0.17098445595854922,0,0
1,1,39.0,4.4207460202604185,0.5901639344262295,0.7109375,2,0
2,0,25.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
2,1,5.0,3.3232358401924436,0.34623217922606925,0.7109375,3,0
2,1,33.0,3.3232358401924436,0.34623217922606925,0.8282828282828283,3,0
3,0,26.0,2.0652792278673315,0.34623217922606925,0.17098445595854922,0,0
3,0,33.0,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,0
3,0,25.0,2.0509134580652977,0.34623217922606925,0.17098445595854922,1,0
3,1,29.420581613508443,2.7243040552851014,0.5901639344262295,0.8282828282828283,2,1
3,1,24.0,2.180417459019838,0.34623217922606925,0.7109375,0,0
3,0,74.0,2.0509134580652977,0.34623217922606925,0.17098445595854922,0,0
1,0,80.0,3.4011973816621555,0.34623217922606925,0.17098445595854922,0,0
3,0,29.0,2.063693184711697,0.34623217922606925,0.17098445595854922,0,0
2,1,33.0,3.258096538021482,0.34623217922606925,0.8282828282828283,2,0
3,0,29.420581613508443,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,1
2,0,36.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,1
3,1,29.420581613508443,2.0642263758733557,0.43636363636363634,0.7109375,0,1
3,0,12.0,2.419630078580691,0.5901639344262295,0.5151515151515151,1,0
1,0,45.0,4.424547185829718,0.34623217922606925,0.17098445595854922,1,0
3,0,22.0,1.9810014688665833,0.34623217922606925,0.17098445595854922,1,0
3,0,29.420581613508443,4.034166299106131,0.34623217922606925,0.17098445595854922,0,1
3,1,23.0,2.0700223197633445,0.34623217922606925,0.7109375,0,0
3,0,29.420581613508443,2.044461822783809,0.43636363636363634,0.17098445595854922,0,1
2,0,26.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,0,0
3,0,26.0,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,0
3,0,34.0,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,0
2,1,19.0,3.258096538021482,0.34623217922606925,0.8282828282828283,1,0
3,0,18.0,2.1162555148025524,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,1
1,0,18.0,4.690430029938915,0.5901639344262295,0.17098445595854922,1,0
3,0,40.0,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,0
1,1,62.0,4.382026634673881,0.34623217922606925,0.8282828282828283,0,0
3,0,70.5,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,0
3,0,29.420581613508443,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,1
3,0,17.0,2.1590033645160216,0.34623217922606925,0.17098445595854922,0,0
2,1,17.0,2.4849066497880004,0.5901639344262295,0.7109375,0,0
2,0,18.0,2.4423470353692043,0.34623217922606925,0.17098445595854922,0,0
2,0,27.0,3.258096538021482,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,2.6741486494265287,0.34623217922606925,0.17098445595854922,0,1
2,0,18.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
3,0,26.0,2.6709850297651974,0.5901639344262295,0.17098445595854922,1,0
3,1,10.0,3.184284380098582,0.34623217922606925,0.7109375,2,0
2,0,27.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
1,1,2.0,5.020915603503812,0.34623217922606925,0.7109375,3,0
3,1,26.0,2.061048420562944,0.34623217922606925,0.7109375,0,0
3,0,28.0,2.0700223197633445,0.34623217922606925,0.17098445595854922,2,0
2,0,21.0,2.4423470353692043,0.34623217922606925,0.17098445595854922,1,0
3,0,51.0,1.9536231841196134,0.34623217922606925,0.17098445595854922,0,0
1,1,19.0,3.4011973816621555,0.34623217922606925,0.7109375,0,0
1,0,47.0,3.5269721022703,0.34623217922606925,0.17098445595854922,0,0
1,0,71.0,3.545418930411529,0.5901639344262295,0.17098445595854922,0,0
3,0,37.0,2.0700223197633445,0.34623217922606925,0.17098445595854922,2,0
3,1,3.0,3.048087503887919,0.34623217922606925,0.7109375,4,0
3,0,61.0,1.830579461077637,0.34623217922606925,0.17098445595854922,0,0
2,0,34.0,3.258096538021482,0.34623217922606925,0.17098445595854922,1,0
2,0,1.0,3.6110314197155664,0.5901639344262295,0.5151515151515151,2,0
1,1,14.0,4.787491742782046,0.34623217922606925,0.7109375,3,0
3,1,29.420581613508443,2.671268644120752,0.5901639344262295,0.8282828282828283,1,1
3,1,29.420581613508443,3.237371716404032,0.34623217922606925,0.7109375,4,1
2,0,23.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
3,0,51.0,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,0
3,0,34.0,1.8711558142080713,0.34623217922606925,0.17098445595854922,0,0
1,0,31.0,3.9512437185814275,0.34623217922606925,0.17098445595854922,1,0
3,0,27.0,1.9423323277074294,0.34623217922606925,0.17098445595854922,0,0
3,0,35.0,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,0
3,0,38.0,2.1590033645160216,0.34623217922606925,0.17098445595854922,0,0
3,1,15.0,2.0830848965946345,0.43636363636363634,0.7109375,0,0
3,0,21.0,2.0455356796500372,0.43636363636363634,0.17098445595854922,0,0
3,0,33.0,2.1590033645160216,0.5901639344262295,0.17098445595854922,0,0
1,1,36.0,4.909954920578875,0.5901639344262295,0.7109375,0,0
2,0,29.420581613508443,2.6291873526764853,0.5901639344262295,0.17098445595854922,0,1
1,1,18.0,4.3776420363560575,0.34623217922606925,0.7109375,2,0
3,0,3.0,3.4464097244837033,0.34623217922606925,0.5151515151515151,6,0
1,1,35.0,4.424547185829718,0.34623217922606925,0.8282828282828283,1,0
3,0,20.0,2.061048420562944,0.34623217922606925,0.17098445595854922,0,0
3,1,17.0,2.671268644120752,0.5901639344262295,0.7109375,0,0
3,0,41.0,1.9636097261547143,0.34623217922606925,0.17098445595854922,0,0
3,1,26.0,2.0700223197633445,0.34623217922606925,0.7109375,0,0
2,0,29.420581613508443,2.711377991194885,0.5901639344262295,0.17098445595854922,0,1
3,0,29.420581613508443,1.925459597615898,0.43636363636363634,0.17098445595854922,0,1
3,0,2.0,3.048087503887919,0.34623217922606925,0.5151515151515151,4,0
1,1,22.0,5.020915603503812,0.34623217922606925,0.7109375,0,0
3,0,25.0,2.046621301727582,0.43636363636363634,0.17098445595854922,0,0
3,0,33.0,2.0509134580652977,0.34623217922606925,0.17098445595854922,0,0
2,0,29.0,3.32218303393412,0.5901639344262295,0.17098445595854922,1,0
2,0,42.0,2.5649493574615367,0.34623217922606925,0.3125,0,0
3,1,39.0,3.371596911885865,0.43636363636363634,0.8282828282828283,5,0
3,1,29.420581613508443,2.0964830075346876,0.43636363636363634,0.7109375,0,1
3,0,33.0,3.021643655338492,0.34623217922606925,0.17098445595854922,2,0
1,1,53.0,3.9411778425916384,0.34623217922606925,0.8282828282828283,2,0
1,0,42.0,3.2690935410288184,0.34623217922606925,0.17098445595854922,0,0
1,1,22.0,4.007333185232471,0.34623217922606925,0.7109375,1,0
3,1,16.0,2.0455356796500372,0.43636363636363634,0.7109375,0,0
1,1,30.0,4.460144413937834,0.34623217922606925,0.7109375,0,0
3,1,29.420581613508443,2.0856720914304723,0.34623217922606925,0.7109375,0,1
1,1,29.0,5.353456381663085,0.34623217922606925,0.7109375,0,0
3,0,33.0,2.0663309725297405,0.5901639344262295,0.17098445595854922,0,0
3,1,41.0,3.006301224903225,0.34623217922606925,0.8282828282828283,2,0
3,0,21.0,2.7788192719904172,0.34623217922606925,0.17098445595854922,0,0
2,0,32.0,3.258096538021482,0.34623217922606925,0.17098445595854922,1,0
2,0,35.0,2.3513752571634776,0.34623217922606925,0.17098445595854922,0,0
2,1,8.0,3.2676659890376327,0.34623217922606925,0.7109375,2,0
3,1,25.0,2.0700223197633445,0.34623217922606925,0.7109375,1,0
3,0,44.0,2.7788192719904172,0.34623217922606925,0.17098445595854922,1,0
3,0,29.420581613508443,2.0476928433652555,0.43636363636363634,0.17098445595854922,0,1
3,1,40.0,2.24865675096849,0.34623217922606925,0.8282828282828283,1,0
1,0,64.0,3.258096538021482,0.34623217922606925,0.17098445595854922,0,0
2,0,60.0,3.6635616461296463,0.34623217922606925,0.17098445595854922,2,0
3,0,17.0,1.9781283799793465,0.5901639344262295,0.17098445595854922,2,0
3,0,32.0,2.061048420562944,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,1.9781283799793465,0.5901639344262295,0.17098445595854922,0,1
3,0,11.0,3.8480176754522337,0.34623217922606925,0.5151515151515151,7,0
1,1,44.0,4.0600843255369865,0.5901639344262295,0.8282828282828283,1,0
3,1,2.0,3.442819056352975,0.34623217922606925,0.7109375,6,0
3,0,26.0,2.061048420562944,0.34623217922606925,0.17098445595854922,1,0
3,1,45.0,2.0476928433652555,0.34623217922606925,0.7109375,0,0
3,0,19.0,2.319520869700248,0.34623217922606925,0.17098445595854922,0,0
3,0,34.5,1.8621402659898545,0.5901639344262295,0.17098445595854922,0,0
3,1,29.420581613508443,2.7788192719904172,0.34623217922606925,0.8282828282828283,1,1
3,0,29.420581613508443,1.9781283799793465,0.5901639344262295,0.17098445595854922,0,1
3,0,29.420581613508443,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,1
2,0,31.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
2,0,42.0,3.295836866004329,0.34623217922606925,0.17098445595854922,1,0
3,1,29.420581613508443,2.0476928433652555,0.43636363636363634,0.7109375,0,1
3,1,1.0,2.7563132422397203,0.5901639344262295,0.7109375,2,0
3,0,19.0,2.0663309725297405,0.34623217922606925,0.17098445595854922,0,0
2,0,34.0,2.5649493574615367,0.34623217922606925,0.17098445595854922,0,0
1,0,29.420581613508443,5.427260122463419,0.5901639344262295,0.17098445595854922,0,1
3,1,19.0,2.061048420562944,0.34623217922606925,0.7109375,1,0
1,0,29.420581613508443,3.32218303393412,0.5901639344262295,0.17098445595854922,0,1
1,0,36.0,3.69199958145018,0.5901639344262295,0.17098445595854922,0,0
1,1,60.0,4.3208159036289855,0.5901639344262295,0.8282828282828283,1,0
1,0,35.0,6.238967387173662,0.5901639344262295,0.17098445595854922,0,0
3,1,45.0,2.6709850297651974,0.5901639344262295,0.8282828282828283,1,0
3,1,32.0,2.740840023925201,0.43636363636363634,0.8282828282828283,2,0
3,1,29.420581613508443,3.1548704948922883,0.34623217922606925,0.7109375,3,1
1,1,63.0,4.356174068347218,0.34623217922606925,0.7109375,1,0
3,0,14.0,3.8480176754522337,0.34623217922606925,0.17098445595854922,7,0
3,0,36.0,2.744060638625243,0.34623217922606925,0.17098445595854922,1,0
3,0,35.0,1.9636097261547143,0.34623217922606925,0.17098445595854922,0,0
1,1,16.0,4.0600843255369865,0.5901639344262295,0.7109375,1,0
2,1,40.0,3.6635616461296463,0.34623217922606925,0.8282828282828283,2,0
3,0,24.0,2.2512917986064953,0.34623217922606925,0.17098445595854922,0,0
3,0,29.420581613508443,2.0856720914304723,0.34623217922606925,0.17098445595854922,0,1
1,1,38.0,4.382026634673881,0.34623217922606925,0.7109375,0,0
3,1,16.0,3.8480176754522337,0.34623217922606925,0.7109375,7,0
3,0,17.0,2.1590033645160216,0.34623217922606925,0.17098445595854922,0,0
1,1,50.0,3.3573325680152166,0.5901639344262295,0.7109375,0,0
3,1,29.0,3.048087503887919,0.34623217922606925,0.8282828282828283,4,0
1,1,51.0,4.356174068347218,0.34623217922606925,0.8282828282828283,1,0
3,1,29.420581613508443,4.242045918369452,0.34623217922606925,0.7109375,10,1
1,0,27.0,5.354224998486333,0.5901639344262295,0.17098445595854922,2,0
1,1,58.0,3.279029747687948,0.34623217922606925,0.7109375,0,0
